question,expected,evidence_hashes
Should I use cryotherapy for patellofemoral pain?,answerable,"[""9fdc278bbc4247a6""]"
Should I use cryotherapy for patellofemoral pain?,insufficient_evidence,"[""422b045d8b27f149""]"
Did the study by Nijs et al 2006 provide a comparison with an appropriate reference standard?,answerable,"[""f5e85503011c0c90""]"
Did the study by Nijs et al 2006 provide a comparison with an appropriate reference standard?,insufficient_evidence,"[""eba651bbbfcd96f1""]"
"How does tissue irritability guide intervention frequency, intensity, duration, and type in patellofemoral pain management?",answerable,"[""ebc6e68ef1c6f8a4""]"
"How does tissue irritability guide intervention frequency, intensity, duration, and type in patellofemoral pain management?",insufficient_evidence,"[""a7fa2ffaaf9fe421""]"
Was a comprehensive literature search performed?,answerable,"[""0e28f2364b34deb9""]"
Was a comprehensive literature search performed?,insufficient_evidence,"[""c160daff3f0a38a2""]"
Which study investigated intrinsic risk factors for the development of anterior knee pain in an athletic population?,answerable,"[""2fe9e690c6ff8774""]"
Which study investigated intrinsic risk factors for the development of anterior knee pain in an athletic population?,insufficient_evidence,"[""06df85470b41ea8e""]"
Is tailored patient education more effective than universal patient education for patellofemoral pain?,answerable,"[""f04b355ab6a93839""]"
Is tailored patient education more effective than universal patient education for patellofemoral pain?,insufficient_evidence,"[""bf11f9bd49e8a535""]"
Which scales were culturally adapted and validated for Greek patients with patellofemoral pain syndrome?,answerable,"[""2f5ca197230b7e87""]"
Which scales were culturally adapted and validated for Greek patients with patellofemoral pain syndrome?,insufficient_evidence,"[""304e613ecfa7f1b7""]"
Is septic arthritis listed as a medical condition that should be considered in the differential diagnosis for knee pain?,answerable,"[""78612e8bf36b914d""]"
Is septic arthritis listed as a medical condition that should be considered in the differential diagnosis for knee pain?,insufficient_evidence,"[""44ef38e5097b4efc""]"
Which clinical factor has limited evidence as a predictor of pain in patients with patellofemoral pain?,answerable,"[""b748a08e0370769d""]"
Which clinical factor has limited evidence as a predictor of pain in patients with patellofemoral pain?,insufficient_evidence,"[""1100b5c52683f0fd""]"
What is the prevalence of anterior knee pain and pes planus in Israeli Defense Force recruits?,answerable,"[""87a2d108a8af4c0a""]"
What is the prevalence of anterior knee pain and pes planus in Israeli Defense Force recruits?,insufficient_evidence,"[""e6339956624967b3""]"
