id,topic,expected_policy,query,response_mode,refusal,citation_check_passed,evaluation_signature,quote_count,verbatim_quotes,metadata_correct_count,quote_accuracy,metadata_accuracy,local_evidence_evaluable,local_claim_sentences,local_supported_claims,local_lexical_support,local_unsupported_claim_proxy_rate,retrieved_source_citation_coverage,faithfulness,citation_coverage,faithfulness_evaluable,clinical_claims,supported_claims,citation_covered_claims,reason,expected_policy_match
c01,exercise_therapy,full,What exercise therapy interventions are recommended for patellofemoral pain?,full,False,True,f407f382a58bf805,1,1,1,1.0,1.0,True,1,1,1.0,0.0,0.3333333333333333,1.0,1.0,True,1,1,1,Sentence-level evidence-only judgement.,True
c02,patellar_taping,full,Is patellar taping supported by evidence for reducing patellofemoral pain?,full,False,True,f407f382a58bf805,1,1,1,1.0,1.0,True,1,1,1.0,0.0,0.3333333333333333,1.0,1.0,True,1,1,1,Sentence-level evidence-only judgement.,True
c03,foot_orthoses,full,What PFP evidence does this guideline provide about foot orthoses?,full,False,True,f407f382a58bf805,1,1,1,1.0,1.0,True,1,1,1.0,0.0,0.3333333333333333,1.0,1.0,True,1,1,1,Sentence-level evidence-only judgement.,True
c04,knee_orthoses,full,What does the guideline say about patellofemoral knee orthoses or braces?,full,False,True,f407f382a58bf805,2,2,2,1.0,1.0,True,1,1,1.0,0.0,0.6666666666666666,1.0,1.0,True,1,1,1,Sentence-level evidence-only judgement.,True
c05,hip_and_knee_exercise,full,Does the guideline support hip-targeted and knee-targeted exercises for PFP?,full,False,True,f407f382a58bf805,1,1,1,1.0,1.0,True,1,1,1.0,0.0,0.3333333333333333,1.0,1.0,True,1,1,1,Sentence-level evidence-only judgement.,True
c06,combined_exercise,full,Is combined hip- and knee-targeted exercise preferred over knee-targeted exercise alone for PFP?,refuse,True,True,f407f382a58bf805,0,0,0,,,False,0,0,,,,,,False,0,0,0,Claim-free response is not a clinical answer.,False
c07,taping_with_exercise,full,What role can tailored patellar taping have when combined with exercise therapy for PFP?,full,False,True,f407f382a58bf805,1,1,1,1.0,1.0,True,1,1,1.0,0.0,0.3333333333333333,1.0,1.0,True,1,1,1,Sentence-level evidence-only judgement.,True
c08,taping_time_limit,full,What does the PFP guideline state about the short-term and longer-term effects of patellar taping?,full,False,True,f407f382a58bf805,1,1,1,1.0,1.0,True,1,1,1.0,0.0,0.3333333333333333,1.0,1.0,True,1,1,1,Sentence-level evidence-only judgement.,True
c09,prefabricated_orthoses,full,What does the guideline state about prefabricated foot orthoses for PFP?,full,False,True,f407f382a58bf805,1,1,1,1.0,1.0,True,2,2,1.0,0.0,0.3333333333333333,1.0,1.0,True,2,2,2,Sentence-level evidence-only judgement.,True
c10,gait_retraining,full,Does the PFP guideline discuss gait retraining as an intervention?,full,False,True,f407f382a58bf805,1,1,1,1.0,1.0,True,1,1,1.0,0.0,0.3333333333333333,1.0,1.0,True,1,1,1,Sentence-level evidence-only judgement.,True
c11,exercise_outcomes,full,What exercise approach does the PFP guideline link to better clinical outcomes?,full,False,True,f407f382a58bf805,1,1,1,1.0,1.0,True,1,1,1.0,0.0,0.3333333333333333,1.0,1.0,True,1,1,1,Sentence-level evidence-only judgement.,True
c12,taping_limitations,full,What limitations does the PFP guideline describe for patellar taping when physical therapy is intensive?,full,False,True,f407f382a58bf805,2,2,2,1.0,1.0,True,1,1,1.0,0.0,0.6666666666666666,1.0,1.0,True,1,1,1,Sentence-level evidence-only judgement.,True
