question,relevant_hashes,source_page,source_section
Should I use cryotherapy for patellofemoral pain?,"[""9fdc278bbc4247a6""]",42,Interventions
Did the study by Nijs et al 2006 provide a comparison with an appropriate reference standard?,"[""f5e85503011c0c90""]",92,Differential Diagnosis
"How does tissue irritability guide intervention frequency, intensity, duration, and type in patellofemoral pain management?","[""ebc6e68ef1c6f8a4""]",46,Interventions
Was a comprehensive literature search performed?,"[""0e28f2364b34deb9""]",89,Differential Diagnosis
Which study investigated intrinsic risk factors for the development of anterior knee pain in an athletic population?,"[""2fe9e690c6ff8774""]",74,Diagnosis/Classification
Is tailored patient education more effective than universal patient education for patellofemoral pain?,"[""f04b355ab6a93839""]",42,Interventions
Which scales were culturally adapted and validated for Greek patients with patellofemoral pain syndrome?,"[""2f5ca197230b7e87""]",79,Examination
Is septic arthritis listed as a medical condition that should be considered in the differential diagnosis for knee pain?,"[""78612e8bf36b914d""]",21,Differential Diagnosis
Which clinical factor has limited evidence as a predictor of pain in patients with patellofemoral pain?,"[""b748a08e0370769d""]",16,Risk Factors
What is the prevalence of anterior knee pain and pes planus in Israeli Defense Force recruits?,"[""87a2d108a8af4c0a""]",71,Clinical Course
Which CPG should clinicians refer to for guidance on hip OA examination procedures?,"[""a8e3e1f61a470ee0""]",22,Differential Diagnosis
How are impairment-pattern subcategories for patellofemoral pain (PFP) named in the classification system?,"[""2f9e52d9389ebdbc""]",43,Interventions
Which systematic review is cited that focuses on gluteal muscle activity in patellofemoral pain syndrome?,"[""e6e02727427d8ac4""]",75,Diagnosis/Classification
Do patients with patellofemoral pain have lower pressure pain thresholds at local sites compared to healthy controls?,"[""c1e0519828c062a4""]",12,Pathoanatomical Features
What is the main focus of the systematic review by Neal et al. (2016) regarding runners with patellofemoral pain?,"[""0b5d46410d9b75dc""]",74,Diagnosis/Classification
What percentage of patients experienced resolution of symptoms after nonsurgical treatment?,"[""6d3f177d4ebd49b9""]",12,Pathoanatomical Features
What is the specificity of the vastus medialis coordination test for patellofemoral pain?,"[""4c321cd9df0ee57a""]",28,Examination
"Which PROMs have the strongest evidence for validity, reliability, and responsiveness to change in patients with patellofemoral pain?","[""a012006fd9a5654d""]",27,Examination
Does patellar taping combined with intensive physical therapy improve pain or function?,"[""37bfc54e7285f735""]",37,Interventions
What percentage of people could sit without pain?,"[""d3685007061c7d07""]",11,Pathoanatomical Features
